t_dec,datetime_target,lead_step,lead_minutes,y_true,y_pred
2025-12-09 02:00:00,2025-12-09 06:00:00,16,240,365.0,339.93743896484375
2025-12-09 00:15:00,2025-12-09 06:00:00,23,345,365.0,366.0464172363281
2025-12-09 01:00:00,2025-12-09 06:00:00,20,300,365.0,347.92755126953125
2025-12-09 01:45:00,2025-12-09 06:00:00,17,255,365.0,339.4417724609375
2025-12-09 00:30:00,2025-12-09 06:00:00,22,330,365.0,359.57989501953125
2025-12-09 02:15:00,2025-12-09 06:00:00,15,225,365.0,349.88189697265625
2025-12-09 02:30:00,2025-12-09 06:00:00,14,210,365.0,352.862060546875
2025-12-09 01:30:00,2025-12-09 06:00:00,18,270,365.0,343.915771484375
2025-12-09 02:30:00,2025-12-09 06:15:00,15,225,366.6659851074219,359.31646728515625
2025-12-09 05:45:00,2025-12-09 06:15:00,2,30,366.6659851074219,331.1031494140625
2025-12-09 02:00:00,2025-12-09 06:15:00,17,255,366.6659851074219,347.4959716796875
2025-12-09 01:00:00,2025-12-09 06:15:00,21,315,366.6659851074219,354.04791259765625
2025-12-09 03:45:00,2025-12-09 06:15:00,10,150,366.6659851074219,335.2849426269531
2025-12-09 05:00:00,2025-12-09 06:15:00,5,75,366.6659851074219,340.6757507324219
2025-12-09 05:15:00,2025-12-09 06:15:00,4,60,366.6659851074219,337.4956970214844
2025-12-09 03:15:00,2025-12-09 06:15:00,12,180,366.6659851074219,343.1715393066406
2025-12-09 04:45:00,2025-12-09 06:15:00,6,90,366.6659851074219,338.9413146972656
2025-12-09 00:15:00,2025-12-09 06:15:00,24,360,366.6659851074219,375.62030029296875
2025-12-09 05:30:00,2025-12-09 06:15:00,3,45,366.6659851074219,333.42279052734375
2025-12-09 06:00:00,2025-12-09 06:15:00,1,15,366.6659851074219,325.5881652832031
2025-12-09 04:30:00,2025-12-09 06:15:00,7,105,366.6659851074219,334.76751708984375
2025-12-09 01:15:00,2025-12-09 06:15:00,20,300,366.6659851074219,350.07373046875
2025-12-09 03:30:00,2025-12-09 06:15:00,11,165,366.6659851074219,335.1772766113281
2025-12-09 03:00:00,2025-12-09 06:15:00,13,195,366.6659851074219,356.3552551269531
2025-12-09 01:45:00,2025-12-09 06:15:00,18,270,366.6659851074219,348.1504821777344
2025-12-09 02:45:00,2025-12-09 06:15:00,14,210,366.6659851074219,355.943603515625
2025-12-09 04:00:00,2025-12-09 06:15:00,9,135,366.6659851074219,330.7597961425781
2025-12-09 02:15:00,2025-12-09 06:15:00,16,240,366.6659851074219,352.4439392089844
2025-12-09 04:15:00,2025-12-09 06:15:00,8,120,366.6659851074219,333.6197509765625
2025-12-09 01:30:00,2025-12-09 06:15:00,19,285,366.6659851074219,350.13214111328125
2025-12-09 00:30:00,2025-12-09 06:15:00,23,345,366.6659851074219,371.0767517089844
2025-12-09 00:45:00,2025-12-09 06:15:00,22,330,366.6659851074219,359.4099426269531
2025-12-09 00:30:00,2025-12-09 06:30:00,24,360,371.5,380.12451171875
2025-12-09 02:15:00,2025-12-09 06:30:00,17,255,371.5,360.33740234375
2025-12-09 03:45:00,2025-12-09 06:30:00,11,165,371.5,336.446044921875
2025-12-09 04:45:00,2025-12-09 06:30:00,7,105,371.5,340.5438537597656
2025-12-09 02:00:00,2025-12-09 06:30:00,18,270,371.5,356.2196044921875
2025-12-09 01:00:00,2025-12-09 06:30:00,22,330,371.5,366.91265869140625
2025-12-09 04:30:00,2025-12-09 06:30:00,8,120,371.5,336.3389892578125
2025-12-09 01:15:00,2025-12-09 06:30:00,21,315,371.5,358.4503173828125
2025-12-09 01:45:00,2025-12-09 06:30:00,19,285,371.5,354.03729248046875
2025-12-09 04:00:00,2025-12-09 06:30:00,10,150,371.5,334.5743713378906
2025-12-09 04:15:00,2025-12-09 06:30:00,9,135,371.5,330.1783447265625
2025-12-09 01:30:00,2025-12-09 06:30:00,20,300,371.5,358.99560546875
2025-12-09 00:45:00,2025-12-09 06:30:00,23,345,371.5,368.8111877441406
2025-12-09 05:00:00,2025-12-09 06:30:00,6,90,371.5,341.71337890625
2025-12-09 03:30:00,2025-12-09 06:30:00,12,180,371.5,345.38311767578125
2025-12-09 05:15:00,2025-12-09 06:30:00,5,75,371.5,343.8472595214844
2025-12-09 05:30:00,2025-12-09 06:30:00,4,60,371.5,333.8146057128906
2025-12-09 03:00:00,2025-12-09 06:30:00,14,210,371.5,359.5164489746094
2025-12-09 02:45:00,2025-12-09 06:30:00,15,225,371.5,363.980712890625
2025-12-09 02:30:00,2025-12-09 06:30:00,16,240,371.5,363.5916748046875
2025-12-09 03:15:00,2025-12-09 06:30:00,13,195,371.5,355.92724609375
2025-12-09 06:15:00,2025-12-09 06:30:00,1,15,371.5,326.66632080078125
2025-12-09 06:00:00,2025-12-09 06:30:00,2,30,371.5,329.73443603515625
2025-12-09 05:45:00,2025-12-09 06:30:00,3,45,371.5,332.50067138671875
2025-12-09 01:30:00,2025-12-09 06:45:00,21,315,373.5,370.3343505859375
2025-12-09 05:30:00,2025-12-09 06:45:00,5,75,373.5,341.0059814453125
2025-12-09 01:00:00,2025-12-09 06:45:00,23,345,373.5,376.25238037109375
2025-12-09 05:00:00,2025-12-09 06:45:00,7,105,373.5,344.89996337890625
2025-12-09 03:00:00,2025-12-09 06:45:00,15,225,373.5,370.3298645019531
2025-12-09 03:45:00,2025-12-09 06:45:00,12,180,373.5,348.8465270996094
2025-12-09 01:45:00,2025-12-09 06:45:00,20,300,373.5,364.21624755859375
2025-12-09 02:15:00,2025-12-09 06:45:00,18,270,373.5,369.49481201171875
2025-12-09 05:15:00,2025-12-09 06:45:00,6,90,373.5,346.4493713378906
2025-12-09 05:45:00,2025-12-09 06:45:00,4,60,373.5,333.83416748046875
2025-12-09 02:00:00,2025-12-09 06:45:00,19,285,373.5,362.872802734375
2025-12-09 06:15:00,2025-12-09 06:45:00,2,30,373.5,332.72796630859375
2025-12-09 02:30:00,2025-12-09 06:45:00,17,255,373.5,373.3816223144531
2025-12-09 01:15:00,2025-12-09 06:45:00,22,330,373.5,373.58514404296875
2025-12-09 06:30:00,2025-12-09 06:45:00,1,15,373.5,325.7031555175781
2025-12-09 03:30:00,2025-12-09 06:45:00,13,195,373.5,360.7983703613281
2025-12-09 03:15:00,2025-12-09 06:45:00,14,210,373.5,361.29827880859375
2025-12-09 04:15:00,2025-12-09 06:45:00,10,150,373.5,334.9312438964844
2025-12-09 00:45:00,2025-12-09 06:45:00,24,360,373.5,376.5235595703125
2025-12-09 04:00:00,2025-12-09 06:45:00,11,165,373.5,337.8697509765625
2025-12-09 06:00:00,2025-12-09 06:45:00,3,45,373.5,332.5978088378906
2025-12-09 02:45:00,2025-12-09 06:45:00,16,240,373.5,369.9061279296875
2025-12-09 04:45:00,2025-12-09 06:45:00,8,120,373.5,343.89520263671875
2025-12-09 04:30:00,2025-12-09 06:45:00,9,135,373.5,334.175537109375
2025-12-09 04:00:00,2025-12-09 07:00:00,12,180,375.0,351.8354187011719
2025-12-09 01:45:00,2025-12-09 07:00:00,21,315,375.0,375.7447814941406
2025-12-09 02:45:00,2025-12-09 07:00:00,17,255,375.0,381.2140808105469
2025-12-09 01:15:00,2025-12-09 07:00:00,23,345,375.0,383.7636413574219
2025-12-09 03:00:00,2025-12-09 07:00:00,16,240,375.0,377.52618408203125
2025-12-09 04:15:00,2025-12-09 07:00:00,11,165,375.0,339.68194580078125
2025-12-09 01:00:00,2025-12-09 07:00:00,24,360,375.0,383.681884765625
2025-12-09 05:30:00,2025-12-09 07:00:00,6,90,375.0,344.1146545410156
2025-12-09 05:45:00,2025-12-09 07:00:00,5,75,375.0,341.49725341796875
2025-12-09 05:00:00,2025-12-09 07:00:00,8,120,375.0,348.49896240234375
2025-12-09 01:30:00,2025-12-09 07:00:00,22,330,375.0,387.1338806152344
2025-12-09 03:15:00,2025-12-09 07:00:00,15,225,375.0,374.06634521484375
2025-12-09 06:30:00,2025-12-09 07:00:00,2,30,375.0,334.341552734375
2025-12-09 04:30:00,2025-12-09 07:00:00,10,150,375.0,338.6273193359375
2025-12-09 04:45:00,2025-12-09 07:00:00,9,135,375.0,342.54058837890625
2025-12-09 02:00:00,2025-12-09 07:00:00,20,300,375.0,373.3989562988281
2025-12-09 03:30:00,2025-12-09 07:00:00,14,210,375.0,367.53411865234375
2025-12-09 02:30:00,2025-12-09 07:00:00,18,270,375.0,383.48919677734375
2025-12-09 06:00:00,2025-12-09 07:00:00,4,60,375.0,335.847412109375
2025-12-09 03:45:00,2025-12-09 07:00:00,13,195,375.0,363.8145751953125
2025-12-09 06:45:00,2025-12-09 07:00:00,1,15,375.0,322.6561279296875
2025-12-09 02:15:00,2025-12-09 07:00:00,19,285,375.0,374.9588623046875
2025-12-09 05:15:00,2025-12-09 07:00:00,7,105,375.0,351.04815673828125
2025-12-09 06:15:00,2025-12-09 07:00:00,3,45,375.0,337.2577209472656
2025-12-09 06:15:00,2025-12-09 07:15:00,4,60,374.0,343.39434814453125
2025-12-09 05:00:00,2025-12-09 07:15:00,9,135,374.0,348.81915283203125
2025-12-09 01:15:00,2025-12-09 07:15:00,24,360,374.0,391.95599365234375
2025-12-09 05:45:00,2025-12-09 07:15:00,6,90,374.0,346.5191650390625
2025-12-09 04:30:00,2025-12-09 07:15:00,11,165,374.0,344.6412353515625
2025-12-09 07:00:00,2025-12-09 07:15:00,1,15,374.0,322.47918701171875
2025-12-09 04:45:00,2025-12-09 07:15:00,10,150,374.0,348.494873046875
2025-12-09 05:15:00,2025-12-09 07:15:00,8,120,374.0,355.71917724609375
2025-12-09 06:00:00,2025-12-09 07:15:00,5,75,374.0,345.0429992675781
2025-12-09 06:45:00,2025-12-09 07:15:00,2,30,374.0,334.8565979003906
2025-12-09 05:30:00,2025-12-09 07:15:00,7,105,374.0,350.10198974609375
2025-12-09 06:30:00,2025-12-09 07:15:00,3,45,374.0,341.3926086425781
2025-12-09 04:15:00,2025-12-09 07:15:00,12,180,374.0,355.06298828125
2025-12-09 01:30:00,2025-12-09 07:15:00,23,345,374.0,399.2755126953125
2025-12-09 04:00:00,2025-12-09 07:15:00,13,195,374.0,367.65447998046875
2025-12-09 02:30:00,2025-12-09 07:15:00,19,285,374.0,389.2905578613281
2025-12-09 03:15:00,2025-12-09 07:15:00,16,240,374.0,383.2452697753906
2025-12-09 03:00:00,2025-12-09 07:15:00,17,255,374.0,390.9176025390625
2025-12-09 02:45:00,2025-12-09 07:15:00,18,270,374.0,393.4038391113281
2025-12-09 03:45:00,2025-12-09 07:15:00,14,210,374.0,371.1995544433594
2025-12-09 02:00:00,2025-12-09 07:15:00,21,315,374.0,384.7022705078125
2025-12-09 01:45:00,2025-12-09 07:15:00,22,330,374.0,394.27618408203125
2025-12-09 03:30:00,2025-12-09 07:15:00,15,225,374.0,382.6356201171875
2025-12-09 02:15:00,2025-12-09 07:15:00,20,300,374.0,385.08660888671875
2025-12-09 03:30:00,2025-12-09 07:30:00,16,240,375.0,391.3297119140625
2025-12-09 06:00:00,2025-12-09 07:30:00,6,90,375.0,350.3088684082031
2025-12-09 05:15:00,2025-12-09 07:30:00,9,135,375.0,355.59515380859375
2025-12-09 04:30:00,2025-12-09 07:30:00,12,180,375.0,360.107177734375
2025-12-09 02:30:00,2025-12-09 07:30:00,20,300,375.0,397.7001037597656
2025-12-09 06:30:00,2025-12-09 07:30:00,4,60,375.0,348.5880126953125
2025-12-09 04:45:00,2025-12-09 07:30:00,11,165,375.0,353.82672119140625
2025-12-09 03:15:00,2025-12-09 07:30:00,17,255,375.0,397.1682434082031
2025-12-09 02:15:00,2025-12-09 07:30:00,21,315,375.0,393.64776611328125
2025-12-09 06:45:00,2025-12-09 07:30:00,3,45,375.0,342.78399658203125
2025-12-09 01:45:00,2025-12-09 07:30:00,23,345,375.0,405.1900329589844
2025-12-09 03:45:00,2025-12-09 07:30:00,15,225,375.0,386.07989501953125
2025-12-09 05:00:00,2025-12-09 07:30:00,10,150,375.0,353.7032470703125
2025-12-09 02:00:00,2025-12-09 07:30:00,22,330,375.0,401.26422119140625
2025-12-09 06:15:00,2025-12-09 07:30:00,5,75,375.0,353.1117248535156
2025-12-09 07:15:00,2025-12-09 07:30:00,1,15,375.0,326.24517822265625
2025-12-09 04:15:00,2025-12-09 07:30:00,13,195,375.0,370.8199157714844
2025-12-09 04:00:00,2025-12-09 07:30:00,14,210,375.0,374.15631103515625
2025-12-09 05:30:00,2025-12-09 07:30:00,8,120,375.0,354.55609130859375
2025-12-09 02:45:00,2025-12-09 07:30:00,19,285,375.0,398.6225891113281
2025-12-09 07:00:00,2025-12-09 07:30:00,2,30,375.0,334.8175048828125
2025-12-09 05:45:00,2025-12-09 07:30:00,7,105,375.0,352.4096984863281
2025-12-09 01:30:00,2025-12-09 07:30:00,24,360,375.0,405.9664611816406
2025-12-09 03:00:00,2025-12-09 07:30:00,18,270,375.0,402.4917297363281
2025-12-09 01:45:00,2025-12-09 07:45:00,24,360,376.6669921875,410.1508483886719
2025-12-09 04:00:00,2025-12-09 07:45:00,15,225,376.6669921875,388.20977783203125
2025-12-09 02:00:00,2025-12-09 07:45:00,23,345,376.6669921875,409.8901672363281
2025-12-09 06:15:00,2025-12-09 07:45:00,6,90,376.6669921875,358.76495361328125
2025-12-09 07:30:00,2025-12-09 07:45:00,1,15,376.6669921875,326.5816345214844
2025-12-09 04:45:00,2025-12-09 07:45:00,12,180,376.6669921875,370.2589111328125
2025-12-09 02:15:00,2025-12-09 07:45:00,22,330,376.6669921875,407.44525146484375
2025-12-09 02:45:00,2025-12-09 07:45:00,20,300,376.6669921875,407.98260498046875
2025-12-09 06:30:00,2025-12-09 07:45:00,5,75,376.6669921875,359.1673278808594
2025-12-09 07:15:00,2025-12-09 07:45:00,2,30,376.6669921875,339.256591796875
2025-12-09 05:00:00,2025-12-09 07:45:00,11,165,376.6669921875,358.8750305175781
2025-12-09 05:45:00,2025-12-09 07:45:00,8,120,376.6669921875,357.5274963378906
2025-12-09 05:30:00,2025-12-09 07:45:00,9,135,376.6669921875,354.5248718261719
2025-12-09 04:15:00,2025-12-09 07:45:00,14,210,376.6669921875,377.18060302734375
2025-12-09 06:00:00,2025-12-09 07:45:00,7,105,376.6669921875,356.5325927734375
2025-12-09 05:15:00,2025-12-09 07:45:00,10,150,376.6669921875,360.09149169921875
2025-12-09 07:00:00,2025-12-09 07:45:00,3,45,376.6669921875,343.59979248046875
2025-12-09 03:30:00,2025-12-09 07:45:00,17,255,376.6669921875,404.14666748046875
2025-12-09 03:45:00,2025-12-09 07:45:00,16,240,376.6669921875,394.43951416015625
2025-12-09 02:30:00,2025-12-09 07:45:00,21,315,376.6669921875,403.25262451171875
2025-12-09 03:00:00,2025-12-09 07:45:00,19,285,376.6669921875,407.50067138671875
2025-12-09 03:15:00,2025-12-09 07:45:00,18,270,376.6669921875,409.1839904785156
2025-12-09 06:45:00,2025-12-09 07:45:00,4,60,376.6669921875,352.2604064941406
2025-12-09 04:30:00,2025-12-09 07:45:00,13,195,376.6669921875,375.37152099609375
2025-12-09 05:00:00,2025-12-09 08:00:00,12,180,375.5,374.05694580078125
2025-12-09 03:00:00,2025-12-09 08:00:00,20,300,375.5,416.15826416015625
2025-12-09 05:45:00,2025-12-09 08:00:00,9,135,375.5,357.5985412597656
2025-12-09 02:30:00,2025-12-09 08:00:00,22,330,375.5,412.71868896484375
2025-12-09 02:15:00,2025-12-09 08:00:00,23,345,375.5,412.9751892089844
2025-12-09 05:30:00,2025-12-09 08:00:00,10,150,375.5,358.72125244140625
2025-12-09 03:15:00,2025-12-09 08:00:00,19,285,375.5,413.6177978515625
2025-12-09 02:00:00,2025-12-09 08:00:00,24,360,375.5,412.6219787597656
2025-12-09 05:15:00,2025-12-09 08:00:00,11,165,375.5,364.4482727050781
2025-12-09 06:00:00,2025-12-09 08:00:00,8,120,375.5,360.7059631347656
2025-12-09 02:45:00,2025-12-09 08:00:00,21,315,375.5,412.1611328125
2025-12-09 06:15:00,2025-12-09 08:00:00,7,105,375.5,364.98712158203125
2025-12-09 03:30:00,2025-12-09 08:00:00,18,270,375.5,414.56854248046875
2025-12-09 04:00:00,2025-12-09 08:00:00,16,240,375.5,394.913330078125
2025-12-09 06:45:00,2025-12-09 08:00:00,5,75,375.5,362.5229187011719
2025-12-09 03:45:00,2025-12-09 08:00:00,17,255,375.5,405.1905517578125
2025-12-09 07:45:00,2025-12-09 08:00:00,1,15,375.5,327.2723693847656
2025-12-09 04:15:00,2025-12-09 08:00:00,15,225,375.5,389.4519348144531
2025-12-09 04:30:00,2025-12-09 08:00:00,14,210,375.5,380.32666015625
2025-12-09 04:45:00,2025-12-09 08:00:00,13,195,375.5,384.2730712890625
2025-12-09 07:00:00,2025-12-09 08:00:00,4,60,375.5,354.08551025390625
2025-12-09 07:15:00,2025-12-09 08:00:00,3,45,375.5,348.8030700683594
2025-12-09 07:30:00,2025-12-09 08:00:00,2,30,375.5,339.7939453125
2025-12-09 06:30:00,2025-12-09 08:00:00,6,90,375.5,364.45477294921875
2025-12-09 03:00:00,2025-12-09 08:15:00,21,315,385.0,418.0872497558594
2025-12-09 03:30:00,2025-12-09 08:15:00,19,285,385.0,418.0948791503906
2025-12-09 03:15:00,2025-12-09 08:15:00,20,300,385.0,422.726806640625
2025-12-09 06:00:00,2025-12-09 08:15:00,9,135,385.0,361.6611328125
2025-12-09 04:30:00,2025-12-09 08:15:00,15,225,385.0,390.5883483886719
2025-12-09 02:15:00,2025-12-09 08:15:00,24,360,385.0,413.1378173828125
2025-12-09 04:15:00,2025-12-09 08:15:00,16,240,385.0,395.08502197265625
2025-12-09 06:45:00,2025-12-09 08:15:00,6,90,385.0,368.2168273925781
2025-12-09 07:30:00,2025-12-09 08:15:00,3,45,385.0,349.3346862792969
2025-12-09 07:00:00,2025-12-09 08:15:00,5,75,385.0,364.3852233886719
2025-12-09 03:45:00,2025-12-09 08:15:00,18,270,385.0,414.17022705078125
2025-12-09 05:15:00,2025-12-09 08:15:00,12,180,385.0,378.2105712890625
2025-12-09 02:30:00,2025-12-09 08:15:00,23,345,385.0,416.13629150390625
2025-12-09 07:45:00,2025-12-09 08:15:00,2,30,385.0,340.1956481933594
2025-12-09 06:15:00,2025-12-09 08:15:00,8,120,385.0,369.3773193359375
2025-12-09 06:30:00,2025-12-09 08:15:00,7,105,385.0,371.1005859375
2025-12-09 05:45:00,2025-12-09 08:15:00,10,150,385.0,361.84515380859375
2025-12-09 02:45:00,2025-12-09 08:15:00,22,330,385.0,422.322265625
2025-12-09 04:00:00,2025-12-09 08:15:00,17,255,385.0,403.82598876953125
2025-12-09 05:00:00,2025-12-09 08:15:00,13,195,385.0,386.4976501464844
2025-12-09 07:15:00,2025-12-09 08:15:00,4,60,385.0,359.8979187011719
2025-12-09 05:30:00,2025-12-09 08:15:00,11,165,385.0,362.39593505859375
2025-12-09 08:00:00,2025-12-09 08:15:00,1,15,385.0,326.4632873535156
2025-12-09 04:45:00,2025-12-09 08:15:00,14,210,385.0,389.3022155761719
2025-12-09 08:15:00,2025-12-09 08:30:00,1,15,385.12200927734375,332.3872375488281
2025-12-09 03:00:00,2025-12-09 08:30:00,22,330,385.12200927734375,423.81451416015625
2025-12-09 05:30:00,2025-12-09 08:30:00,12,180,385.12200927734375,375.1933288574219
2025-12-09 04:15:00,2025-12-09 08:30:00,17,255,385.12200927734375,400.68292236328125
2025-12-09 04:00:00,2025-12-09 08:30:00,18,270,385.12200927734375,408.66143798828125
2025-12-09 02:30:00,2025-12-09 08:30:00,24,360,385.12200927734375,410.93511962890625
2025-12-09 05:45:00,2025-12-09 08:30:00,11,165,385.12200927734375,363.1778259277344
2025-12-09 07:15:00,2025-12-09 08:30:00,5,75,385.12200927734375,368.517822265625
2025-12-09 07:00:00,2025-12-09 08:30:00,6,90,385.12200927734375,368.3233642578125
2025-12-09 03:30:00,2025-12-09 08:30:00,20,300,385.12200927734375,422.96575927734375
2025-12-09 02:45:00,2025-12-09 08:30:00,23,345,385.12200927734375,423.46539306640625
2025-12-09 06:15:00,2025-12-09 08:30:00,9,135,385.12200927734375,369.2540283203125
2025-12-09 08:00:00,2025-12-09 08:30:00,2,30,385.12200927734375,335.020263671875
2025-12-09 07:30:00,2025-12-09 08:30:00,4,60,385.12200927734375,358.13897705078125
2025-12-09 03:15:00,2025-12-09 08:30:00,21,315,385.12200927734375,421.61309814453125
2025-12-09 06:45:00,2025-12-09 08:30:00,7,105,385.12200927734375,371.3575134277344
2025-12-09 07:45:00,2025-12-09 08:30:00,3,45,385.12200927734375,347.2503356933594
2025-12-09 05:00:00,2025-12-09 08:30:00,14,210,385.12200927734375,389.1491394042969
2025-12-09 03:45:00,2025-12-09 08:30:00,19,285,385.12200927734375,414.1771240234375
2025-12-09 04:45:00,2025-12-09 08:30:00,15,225,385.12200927734375,397.6714782714844
2025-12-09 05:15:00,2025-12-09 08:30:00,13,195,385.12200927734375,387.8131103515625
2025-12-09 06:30:00,2025-12-09 08:30:00,8,120,385.12200927734375,374.38629150390625
2025-12-09 06:00:00,2025-12-09 08:30:00,10,150,385.12200927734375,363.5304260253906
2025-12-09 04:30:00,2025-12-09 08:30:00,16,240,385.12200927734375,393.1905822753906
2025-12-09 07:15:00,2025-12-09 08:45:00,6,90,375.0,371.4429931640625
2025-12-09 06:30:00,2025-12-09 08:45:00,9,135,375.0,373.3323059082031
2025-12-09 07:45:00,2025-12-09 08:45:00,4,60,375.0,354.718994140625
2025-12-09 08:15:00,2025-12-09 08:45:00,2,30,375.0,336.7330017089844
2025-12-09 08:30:00,2025-12-09 08:45:00,1,15,375.0,331.4156799316406
2025-12-09 06:45:00,2025-12-09 08:45:00,8,120,375.0,373.0570983886719
2025-12-09 07:00:00,2025-12-09 08:45:00,7,105,375.0,369.23297119140625
2025-12-09 07:30:00,2025-12-09 08:45:00,5,75,375.0,365.4797058105469
2025-12-09 06:00:00,2025-12-09 08:45:00,11,165,375.0,363.375732421875
2025-12-09 06:15:00,2025-12-09 08:45:00,10,150,375.0,370.7988586425781
2025-12-09 08:00:00,2025-12-09 08:45:00,3,45,375.0,339.4076843261719
2025-12-09 05:45:00,2025-12-09 08:45:00,12,180,375.0,374.7450866699219
2025-12-09 03:45:00,2025-12-09 08:45:00,20,300,375.0,416.29327392578125
2025-12-09 04:45:00,2025-12-09 08:45:00,16,240,375.0,399.10870361328125
2025-12-09 05:00:00,2025-12-09 08:45:00,15,225,375.0,394.8635559082031
2025-12-09 04:30:00,2025-12-09 08:45:00,17,255,375.0,395.42669677734375
2025-12-09 02:45:00,2025-12-09 08:45:00,24,360,375.0,414.528076171875
2025-12-09 03:30:00,2025-12-09 08:45:00,21,315,375.0,417.809814453125
2025-12-09 03:00:00,2025-12-09 08:45:00,23,345,375.0,419.8722839355469
2025-12-09 05:15:00,2025-12-09 08:45:00,14,210,375.0,388.28729248046875
2025-12-09 05:30:00,2025-12-09 08:45:00,13,195,375.0,384.3442687988281
2025-12-09 03:15:00,2025-12-09 08:45:00,22,330,375.0,422.6383056640625
2025-12-09 04:15:00,2025-12-09 08:45:00,18,270,375.0,402.98223876953125
2025-12-09 04:00:00,2025-12-09 08:45:00,19,285,375.0,406.6517028808594
2025-12-09 07:45:00,2025-12-09 09:00:00,5,75,373.0,359.5682678222656
2025-12-09 03:30:00,2025-12-09 09:00:00,22,330,373.0,414.3925476074219
2025-12-09 04:00:00,2025-12-09 09:00:00,20,300,373.0,405.4642028808594
2025-12-09 03:00:00,2025-12-09 09:00:00,24,360,373.0,405.4841613769531
2025-12-09 07:00:00,2025-12-09 09:00:00,8,120,373.0,367.44439697265625
2025-12-09 06:00:00,2025-12-09 09:00:00,12,180,373.0,372.1647033691406
2025-12-09 06:15:00,2025-12-09 09:00:00,11,165,373.0,368.6925964355469
2025-12-09 08:45:00,2025-12-09 09:00:00,1,15,373.0,323.09222412109375
2025-12-09 05:00:00,2025-12-09 09:00:00,16,240,373.0,394.19110107421875
2025-12-09 03:45:00,2025-12-09 09:00:00,21,315,373.0,407.1180419921875
2025-12-09 07:15:00,2025-12-09 09:00:00,7,105,373.0,371.7671203613281
2025-12-09 05:15:00,2025-12-09 09:00:00,15,225,373.0,390.71533203125
2025-12-09 07:30:00,2025-12-09 09:00:00,6,90,373.0,367.145751953125
2025-12-09 08:15:00,2025-12-09 09:00:00,3,45,373.0,337.4769592285156
2025-12-09 08:30:00,2025-12-09 09:00:00,2,30,373.0,334.1210021972656
2025-12-09 06:30:00,2025-12-09 09:00:00,10,150,373.0,373.1795654296875
2025-12-09 03:15:00,2025-12-09 09:00:00,23,345,373.0,412.13275146484375
2025-12-09 08:00:00,2025-12-09 09:00:00,4,60,373.0,344.39532470703125
2025-12-09 05:45:00,2025-12-09 09:00:00,13,195,373.0,380.9696350097656
2025-12-09 04:15:00,2025-12-09 09:00:00,19,285,373.0,399.6351318359375
2025-12-09 05:30:00,2025-12-09 09:00:00,14,210,373.0,383.8470458984375
2025-12-09 04:45:00,2025-12-09 09:00:00,17,255,373.0,399.34576416015625
2025-12-09 04:30:00,2025-12-09 09:00:00,18,270,373.0,395.1004638671875
2025-12-09 06:45:00,2025-12-09 09:00:00,9,135,373.0,370.21728515625
2025-12-09 07:00:00,2025-12-09 09:15:00,9,135,370.0,363.8375549316406
2025-12-09 09:00:00,2025-12-09 09:15:00,1,15,370.0,310.824462890625
2025-12-09 05:00:00,2025-12-09 09:15:00,17,255,370.0,392.6731872558594
2025-12-09 04:30:00,2025-12-09 09:15:00,19,285,370.0,391.1622314453125
2025-12-09 04:15:00,2025-12-09 09:15:00,20,300,370.0,396.28155517578125
2025-12-09 06:15:00,2025-12-09 09:15:00,12,180,370.0,376.1255187988281
2025-12-09 07:15:00,2025-12-09 09:15:00,8,120,370.0,369.86297607421875
2025-12-09 06:30:00,2025-12-09 09:15:00,11,165,370.0,369.18115234375
2025-12-09 04:00:00,2025-12-09 09:15:00,21,315,370.0,393.83453369140625
2025-12-09 06:45:00,2025-12-09 09:15:00,10,150,370.0,368.7804870605469
2025-12-09 04:45:00,2025-12-09 09:15:00,18,270,370.0,398.20086669921875
2025-12-09 03:45:00,2025-12-09 09:15:00,22,330,370.0,402.7972717285156
2025-12-09 03:30:00,2025-12-09 09:15:00,23,345,370.0,402.9253845214844
2025-12-09 05:15:00,2025-12-09 09:15:00,16,240,370.0,388.1134033203125
2025-12-09 06:00:00,2025-12-09 09:15:00,13,195,370.0,376.2028503417969
2025-12-09 07:30:00,2025-12-09 09:15:00,7,105,370.0,368.2209777832031
2025-12-09 05:30:00,2025-12-09 09:15:00,15,225,370.0,385.74322509765625
2025-12-09 08:45:00,2025-12-09 09:15:00,2,30,370.0,324.42474365234375
2025-12-09 08:30:00,2025-12-09 09:15:00,3,45,370.0,333.4287109375
2025-12-09 07:45:00,2025-12-09 09:15:00,6,90,370.0,360.96722412109375
2025-12-09 08:15:00,2025-12-09 09:15:00,4,60,370.0,340.5876159667969
2025-12-09 05:45:00,2025-12-09 09:15:00,14,210,370.0,379.87530517578125
2025-12-09 08:00:00,2025-12-09 09:15:00,5,75,370.0,348.230224609375
2025-12-09 03:15:00,2025-12-09 09:15:00,24,360,370.0,393.509033203125
2025-12-09 08:30:00,2025-12-09 09:30:00,4,60,363.75,334.0483093261719
2025-12-09 05:45:00,2025-12-09 09:30:00,15,225,363.75,380.2105712890625
2025-12-09 06:30:00,2025-12-09 09:30:00,12,180,363.75,374.82989501953125
2025-12-09 05:30:00,2025-12-09 09:30:00,16,240,363.75,381.82061767578125
2025-12-09 07:45:00,2025-12-09 09:30:00,7,105,363.75,360.0870056152344
2025-12-09 07:00:00,2025-12-09 09:30:00,10,150,363.75,359.21209716796875
2025-12-09 09:15:00,2025-12-09 09:30:00,1,15,363.75,304.53497314453125
