datetime,y_true,y_prior,y_pred,date,err,abs_err
2025-11-11 21:15:00,434.0,472.0299987792969,418.09423828125,2025-11-11,-15.90576171875,15.90576171875
2025-11-11 21:30:00,434.0,460.510009765625,415.00408935546875,2025-11-11,-18.99591064453125,18.99591064453125
2025-11-11 21:45:00,434.0,460.8399963378906,431.78125,2025-11-11,-2.21875,2.21875
2025-11-11 22:00:00,434.0,455.0299987792969,442.37921142578125,2025-11-11,8.37921142578125,8.37921142578125
2025-11-11 22:15:00,434.0,441.9100036621094,392.0885009765625,2025-11-11,-41.9114990234375,41.9114990234375
2025-11-11 22:30:00,434.0,452.6300048828125,412.7181396484375,2025-11-11,-21.2818603515625,21.2818603515625
2025-11-11 22:45:00,434.0,418.489990234375,407.74798583984375,2025-11-11,-26.25201416015625,26.25201416015625
2025-11-11 23:00:00,434.0,422.510009765625,377.626220703125,2025-11-11,-56.373779296875,56.373779296875
2025-11-11 23:15:00,434.0,444.4800109863281,394.86785888671875,2025-11-11,-39.13214111328125,39.13214111328125
2025-11-11 23:30:00,434.0,432.760009765625,381.837890625,2025-11-11,-52.162109375,52.162109375
2025-11-11 23:45:00,426.0,420.19000244140625,396.42718505859375,2025-11-11,-29.57281494140625,29.57281494140625
2025-11-12 00:00:00,416.0,407.4200134277344,437.04302978515625,2025-11-12,21.04302978515625,21.04302978515625
2025-11-12 00:15:00,408.0,345.0799865722656,401.75970458984375,2025-11-12,-6.24029541015625,6.24029541015625
2025-11-12 00:30:00,408.0,346.32000732421875,408.32928466796875,2025-11-12,0.32928466796875,0.32928466796875
2025-11-12 00:45:00,408.0,346.6400146484375,389.3580017089844,2025-11-12,-18.641998291015625,18.641998291015625
2025-11-12 01:00:00,410.0,341.9200134277344,347.18023681640625,2025-11-12,-62.81976318359375,62.81976318359375
2025-11-12 01:15:00,416.0,343.239990234375,402.3865051269531,2025-11-12,-13.613494873046875,13.613494873046875
2025-11-12 01:30:00,423.0,349.07000732421875,386.05596923828125,2025-11-12,-36.94403076171875,36.94403076171875
2025-11-12 01:45:00,420.7699890136719,334.1499938964844,382.7080078125,2025-11-12,-38.061981201171875,38.061981201171875
2025-11-12 02:00:00,418.0,330.05999755859375,429.78173828125,2025-11-12,11.78173828125,11.78173828125
2025-11-12 02:15:00,418.0,330.6600036621094,380.5520935058594,2025-11-12,-37.447906494140625,37.447906494140625
2025-11-12 02:30:00,413.0,340.2900085449219,393.4752502441406,2025-11-12,-19.524749755859375,19.524749755859375
2025-11-12 02:45:00,409.0,337.6499938964844,383.00390625,2025-11-12,-25.99609375,25.99609375
2025-11-12 03:00:00,408.0,335.82000732421875,337.5442199707031,2025-11-12,-70.45578002929688,70.45578002929688
2025-11-12 03:15:00,404.0,330.7799987792969,390.3392639160156,2025-11-12,-13.660736083984375,13.660736083984375
2025-11-12 03:30:00,399.0,332.6199951171875,362.1436462402344,2025-11-12,-36.856353759765625,36.856353759765625
2025-11-12 03:45:00,395.0,326.8599853515625,358.799560546875,2025-11-12,-36.200439453125,36.200439453125
2025-11-12 04:00:00,393.3299865722656,331.260009765625,410.18023681640625,2025-11-12,16.850250244140625,16.850250244140625
2025-11-12 04:15:00,395.0,342.3299865722656,358.27105712890625,2025-11-12,-36.72894287109375,36.72894287109375
2025-11-12 04:30:00,395.0,345.6300048828125,379.91741943359375,2025-11-12,-15.08258056640625,15.08258056640625
2025-11-12 04:45:00,395.0,336.3699951171875,377.7743225097656,2025-11-12,-17.225677490234375,17.225677490234375
2025-11-12 05:00:00,398.3299865722656,341.25,337.89984130859375,2025-11-12,-60.430145263671875,60.430145263671875
2025-11-12 05:15:00,401.0,349.20001220703125,385.95654296875,2025-11-12,-15.04345703125,15.04345703125
2025-11-12 05:30:00,400.0,343.32000732421875,354.6675109863281,2025-11-12,-45.332489013671875,45.332489013671875
2025-11-12 05:45:00,403.1199951171875,348.989990234375,347.6774597167969,2025-11-12,-55.442535400390625,55.442535400390625
2025-11-12 06:00:00,402.0,353.1000061035156,429.3634033203125,2025-11-12,27.3634033203125,27.3634033203125
2025-11-12 06:15:00,402.0,370.3599853515625,379.7973937988281,2025-11-12,-22.202606201171875,22.202606201171875
2025-11-12 06:30:00,404.0,396.1700134277344,418.656005859375,2025-11-12,14.656005859375,14.656005859375
2025-11-12 06:45:00,413.3299865722656,407.5799865722656,409.3172607421875,2025-11-12,-4.012725830078125,4.012725830078125
2025-11-12 07:00:00,415.0,412.9100036621094,377.99493408203125,2025-11-12,-37.00506591796875,37.00506591796875
2025-11-12 07:15:00,406.0,398.8999938964844,415.57208251953125,2025-11-12,9.57208251953125,9.57208251953125
2025-11-12 07:30:00,397.5,415.9599914550781,362.819091796875,2025-11-12,-34.680908203125,34.680908203125
2025-11-12 07:45:00,393.3299865722656,400.6300048828125,333.3517150878906,2025-11-12,-59.978271484375,59.978271484375
2025-11-12 08:00:00,391.6700134277344,367.42999267578125,341.90570068359375,2025-11-12,-49.764312744140625,49.764312744140625
2025-11-12 08:15:00,364.5799865722656,324.8500061035156,260.6497497558594,2025-11-12,-103.93023681640625,103.93023681640625
2025-11-12 08:30:00,332.0,227.5800018310547,258.4727783203125,2025-11-12,-73.5272216796875,73.5272216796875
2025-11-12 08:45:00,159.60000610351562,153.69000244140625,202.9097900390625,2025-11-12,43.309783935546875,43.309783935546875
2025-11-12 09:00:00,-80.0,109.51000213623047,89.39732360839844,2025-11-12,169.39732360839844,169.39732360839844
2025-11-12 09:15:00,-100.0,12.130000114440918,71.58151245117188,2025-11-12,171.58151245117188,171.58151245117188
2025-11-12 09:30:00,-93.4561996459961,-39.5,-32.130889892578125,2025-11-12,61.32530975341797,61.32530975341797
2025-11-12 09:45:00,-85.04219818115234,-62.9900016784668,-63.884918212890625,2025-11-12,21.15727996826172,21.15727996826172
2025-11-12 10:00:00,-84.67729949951172,-74.37999725341797,31.881912231445312,2025-11-12,116.55921173095703,116.55921173095703
2025-11-12 10:15:00,-81.11499786376953,-73.27999877929688,-28.036041259765625,2025-11-12,53.078956604003906,53.078956604003906
2025-11-12 10:30:00,-81.02249908447266,-74.55999755859375,1.508575439453125,2025-11-12,82.53107452392578,82.53107452392578
2025-11-12 10:45:00,-83.93730163574219,-74.55999755859375,3.86248779296875,2025-11-12,87.79978942871094,87.79978942871094
2025-11-12 11:00:00,-84.6875991821289,-80.0,-17.17578125,2025-11-12,67.5118179321289,67.5118179321289
2025-11-12 11:15:00,-84.606201171875,-65.22000122070312,8.266632080078125,2025-11-12,92.87283325195312,92.87283325195312
2025-11-12 11:30:00,-84.6875991821289,-80.0,-55.02716064453125,2025-11-12,29.660438537597656,29.660438537597656
2025-11-12 11:45:00,-84.6875991821289,-80.0,-21.469085693359375,2025-11-12,63.21851348876953,63.21851348876953
2025-11-12 12:00:00,-85.01570129394531,-80.0,-2.7706298828125,2025-11-12,82.24507141113281,82.24507141113281
2025-11-12 12:15:00,-84.76519775390625,-78.02999877929688,-41.989349365234375,2025-11-12,42.775848388671875,42.775848388671875
2025-11-12 12:30:00,-84.6875991821289,-71.79000091552734,-12.85528564453125,2025-11-12,71.83231353759766,71.83231353759766
2025-11-12 12:45:00,-84.6875,-72.44999694824219,3.09857177734375,2025-11-12,87.78607177734375,87.78607177734375
2025-11-12 13:00:00,-84.68689727783203,-80.0,-11.435455322265625,2025-11-12,73.2514419555664,73.2514419555664
2025-11-12 13:15:00,-84.4280014038086,-80.0,21.952911376953125,2025-11-12,106.38091278076172,106.38091278076172
2025-11-12 13:30:00,-84.51380157470703,-50.27000045776367,-25.7178955078125,2025-11-12,58.79590606689453,58.79590606689453
2025-11-12 13:45:00,-62.8025016784668,-22.850000381469727,23.806915283203125,2025-11-12,86.60941696166992,86.60941696166992
2025-11-12 14:00:00,67.43900299072266,51.5099983215332,163.45846557617188,2025-11-12,96.01946258544922,96.01946258544922
2025-11-12 14:15:00,191.71510314941406,177.47000122070312,178.25634765625,2025-11-12,-13.458755493164062,13.458755493164062
2025-11-12 14:30:00,303.6383056640625,194.27000427246094,282.17242431640625,2025-11-12,-21.46588134765625,21.46588134765625
2025-11-12 14:45:00,371.6351013183594,208.91000366210938,316.00103759765625,2025-11-12,-55.634063720703125,55.634063720703125
2025-11-12 15:00:00,382.44000244140625,268.5,316.8333740234375,2025-11-12,-65.60662841796875,65.60662841796875
2025-11-12 15:15:00,393.3299865722656,361.8399963378906,374.3309326171875,2025-11-12,-18.999053955078125,18.999053955078125
2025-11-12 15:30:00,400.0,435.8500061035156,360.7476501464844,2025-11-12,-39.252349853515625,39.252349853515625
2025-11-12 15:45:00,412.0,437.4800109863281,405.49322509765625,2025-11-12,-6.50677490234375,6.50677490234375
2025-11-12 16:00:00,421.6700134277344,437.4200134277344,439.539794921875,2025-11-12,17.869781494140625,17.869781494140625
2025-11-12 16:15:00,422.0,456.6600036621094,415.04010009765625,2025-11-12,-6.95989990234375,6.95989990234375
2025-11-12 16:30:00,420.8299865722656,467.0899963378906,469.7061462402344,2025-11-12,48.87615966796875,48.87615966796875
2025-11-12 16:45:00,420.7699890136719,460.9100036621094,445.909912109375,2025-11-12,25.139923095703125,25.139923095703125
2025-11-12 17:00:00,410.0,465.3800048828125,432.51806640625,2025-11-12,22.51806640625,22.51806640625
2025-11-12 17:15:00,406.0,479.69000244140625,454.8270568847656,2025-11-12,48.827056884765625,48.827056884765625
2025-11-12 17:30:00,404.0,471.95001220703125,454.1187744140625,2025-11-12,50.1187744140625,50.1187744140625
2025-11-12 17:45:00,404.0,484.0400085449219,448.372802734375,2025-11-12,44.372802734375,44.372802734375
2025-11-12 18:00:00,404.0,458.6600036621094,451.91375732421875,2025-11-12,47.91375732421875,47.91375732421875
2025-11-12 18:15:00,404.0,453.45001220703125,422.9764404296875,2025-11-12,18.9764404296875,18.9764404296875
2025-11-12 18:30:00,404.0,435.760009765625,463.18829345703125,2025-11-12,59.18829345703125,59.18829345703125
2025-11-12 18:45:00,404.0,422.1099853515625,431.4522399902344,2025-11-12,27.452239990234375,27.452239990234375
2025-11-12 19:00:00,404.0,422.3900146484375,404.2405090332031,2025-11-12,0.240509033203125,0.240509033203125
2025-11-12 19:15:00,404.0,407.7900085449219,430.13043212890625,2025-11-12,26.13043212890625,26.13043212890625
2025-11-12 19:30:00,404.0,414.69000244140625,425.251220703125,2025-11-12,21.251220703125,21.251220703125
2025-11-12 19:45:00,404.0,412.54998779296875,423.3250732421875,2025-11-12,19.3250732421875,19.3250732421875
2025-11-12 20:00:00,404.0,412.3800048828125,438.7067565917969,2025-11-12,34.706756591796875,34.706756591796875
2025-11-12 20:15:00,404.0,406.9200134277344,414.39569091796875,2025-11-12,10.39569091796875,10.39569091796875
2025-11-12 20:30:00,404.0,419.07000732421875,450.07177734375,2025-11-12,46.07177734375,46.07177734375
2025-11-12 20:45:00,404.0,424.44000244140625,438.991455078125,2025-11-12,34.991455078125,34.991455078125
2025-11-12 21:00:00,404.0,416.2200012207031,403.62054443359375,2025-11-12,-0.37945556640625,0.37945556640625
2025-11-12 21:15:00,404.0,454.8999938964844,441.5179748535156,2025-11-12,37.517974853515625,37.517974853515625
2025-11-12 21:30:00,404.0,441.07000732421875,424.8705139160156,2025-11-12,20.870513916015625,20.870513916015625
2025-11-12 21:45:00,404.0,427.0,427.29705810546875,2025-11-12,23.29705810546875,23.29705810546875
2025-11-12 22:00:00,404.0,423.989990234375,426.798828125,2025-11-12,22.798828125,22.798828125
2025-11-12 22:15:00,404.0,388.239990234375,388.3895263671875,2025-11-12,-15.6104736328125,15.6104736328125
2025-11-12 22:30:00,404.0,387.3399963378906,421.76220703125,2025-11-12,17.76220703125,17.76220703125
2025-11-12 22:45:00,404.0,370.8999938964844,405.55694580078125,2025-11-12,1.55694580078125,1.55694580078125
2025-11-12 23:00:00,402.0,398.20001220703125,370.21173095703125,2025-11-12,-31.78826904296875,31.78826904296875
2025-11-12 23:15:00,404.0,402.510009765625,405.1788024902344,2025-11-12,1.178802490234375,1.178802490234375
2025-11-12 23:30:00,400.0,422.1199951171875,382.0398254394531,2025-11-12,-17.960174560546875,17.960174560546875
2025-11-12 23:45:00,395.0,396.2099914550781,385.2000732421875,2025-11-12,-9.7999267578125,9.7999267578125
2025-12-04 00:00:00,332.0,324.489990234375,361.702392578125,2025-12-04,29.702392578125,29.702392578125
2025-12-04 00:15:00,369.94000244140625,324.489990234375,375.30517578125,2025-12-04,5.36517333984375,5.36517333984375
2025-12-04 00:30:00,362.0,303.70001220703125,355.5228576660156,2025-12-04,-6.477142333984375,6.477142333984375
2025-12-04 00:45:00,356.0,300.4599914550781,354.785888671875,2025-12-04,-1.214111328125,1.214111328125
2025-12-04 01:00:00,344.0,304.6400146484375,324.1252746582031,2025-12-04,-19.874725341796875,19.874725341796875
2025-12-04 01:15:00,341.6700134277344,305.3500061035156,381.4893493652344,2025-12-04,39.8193359375,39.8193359375
2025-12-04 01:30:00,332.0,282.3500061035156,318.7826843261719,2025-12-04,-13.217315673828125,13.217315673828125
2025-12-04 01:45:00,322.0,277.2799987792969,328.21826171875,2025-12-04,6.21826171875,6.21826171875
2025-12-04 02:00:00,312.4200134277344,272.510009765625,355.71246337890625,2025-12-04,43.292449951171875,43.292449951171875
2025-12-04 02:15:00,342.0,313.1199951171875,348.9342041015625,2025-12-04,6.9342041015625,6.9342041015625
2025-12-04 02:30:00,339.0,296.05999755859375,343.7646179199219,2025-12-04,4.764617919921875,4.764617919921875
2025-12-04 02:45:00,341.8999938964844,303.30999755859375,338.97314453125,2025-12-04,-2.926849365234375,2.926849365234375
2025-12-04 03:00:00,340.0,294.6499938964844,306.322509765625,2025-12-04,-33.677490234375,33.677490234375
2025-12-04 03:15:00,348.0,295.20001220703125,361.16217041015625,2025-12-04,13.16217041015625,13.16217041015625
2025-12-04 03:30:00,352.0,281.7200012207031,298.30426025390625,2025-12-04,-53.69573974609375,53.69573974609375
2025-12-04 03:45:00,347.79998779296875,278.3900146484375,303.4671936035156,2025-12-04,-44.332794189453125,44.332794189453125
2025-12-04 04:00:00,347.1000061035156,279.05999755859375,334.6872863769531,2025-12-04,-12.4127197265625,12.4127197265625
2025-12-04 04:15:00,353.4599914550781,280.44000244140625,321.23773193359375,2025-12-04,-32.222259521484375,32.222259521484375
2025-12-04 04:30:00,352.0,275.0,324.7972106933594,2025-12-04,-27.202789306640625,27.202789306640625
2025-12-04 04:45:00,350.0,280.79998779296875,331.7643127441406,2025-12-04,-18.235687255859375,18.235687255859375
2025-12-04 05:00:00,350.8299865722656,279.82000732421875,303.41241455078125,2025-12-04,-47.417572021484375,47.417572021484375
2025-12-04 05:15:00,352.0,304.4800109863281,359.0133361816406,2025-12-04,7.013336181640625,7.013336181640625
2025-12-04 05:30:00,338.75,283.4100036621094,301.05572509765625,2025-12-04,-37.69427490234375,37.69427490234375
2025-12-04 05:45:00,340.0,269.0,302.43878173828125,2025-12-04,-37.56121826171875,37.56121826171875
2025-12-04 06:00:00,337.6000061035156,268.3699951171875,368.619140625,2025-12-04,31.019134521484375,31.019134521484375
2025-12-04 06:15:00,346.0,275.6700134277344,349.0684814453125,2025-12-04,3.0684814453125,3.0684814453125
2025-12-04 06:30:00,356.0,285.19000244140625,377.8459777832031,2025-12-04,21.845977783203125,21.845977783203125
2025-12-04 06:45:00,366.0,320.92999267578125,379.37774658203125,2025-12-04,13.37774658203125,13.37774658203125
2025-12-04 07:00:00,366.6700134277344,327.3299865722656,360.67498779296875,2025-12-04,-5.995025634765625,5.995025634765625
2025-12-04 07:15:00,368.0,332.6099853515625,406.41748046875,2025-12-04,38.41748046875,38.41748046875
2025-12-04 07:30:00,369.7200012207031,332.6000061035156,349.2290344238281,2025-12-04,-20.490966796875,20.490966796875
2025-12-04 07:45:00,369.0,334.0,328.8560791015625,2025-12-04,-40.1439208984375,40.1439208984375
2025-12-04 08:00:00,370.0,339.2300109863281,312.9592590332031,2025-12-04,-57.040740966796875,57.040740966796875
2025-12-04 08:15:00,348.0,326.94000244140625,278.5240783691406,2025-12-04,-69.47592163085938,69.47592163085938
2025-12-04 08:30:00,336.0,229.91000366210938,250.53086853027344,2025-12-04,-85.46913146972656,85.46913146972656
2025-12-04 08:45:00,289.6330871582031,164.9499969482422,196.4903106689453,2025-12-04,-93.14277648925781,93.14277648925781
2025-12-04 09:00:00,50.951900482177734,140.8300018310547,141.60568237304688,2025-12-04,90.65378189086914,90.65378189086914
2025-12-04 09:15:00,87.41220092773438,67.37999725341797,128.3314666748047,2025-12-04,40.91926574707031,40.91926574707031
2025-12-04 09:30:00,-65.0811996459961,-46.0099983215332,46.407135009765625,2025-12-04,111.48833465576172,111.48833465576172
2025-12-04 09:45:00,-67.42919921875,-80.0,24.935699462890625,2025-12-04,92.36489868164062,92.36489868164062
2025-12-04 10:00:00,-89.1541976928711,-80.0,18.38336181640625,2025-12-04,107.53755950927734,107.53755950927734
2025-12-04 10:15:00,-89.03959655761719,-80.0,0.768310546875,2025-12-04,89.80790710449219,89.80790710449219
2025-12-04 10:30:00,-88.92430114746094,-80.0,0.45184326171875,2025-12-04,89.37614440917969,89.37614440917969
2025-12-04 10:45:00,-88.7979965209961,-80.0,-4.26300048828125,2025-12-04,84.53499603271484,84.53499603271484
2025-12-04 11:00:00,-88.8582992553711,-80.0,-6.89923095703125,2025-12-04,81.95906829833984,81.95906829833984
2025-12-04 11:15:00,-87.88169860839844,-80.0,7.450042724609375,2025-12-04,95.33174133300781,95.33174133300781
2025-12-04 11:30:00,-89.11689758300781,-80.0,-38.806732177734375,2025-12-04,50.31016540527344,50.31016540527344
2025-12-04 11:45:00,-89.56089782714844,-80.0,-9.275787353515625,2025-12-04,80.28511047363281,80.28511047363281
2025-12-04 12:00:00,-91.47440338134766,-80.0,-43.92578125,2025-12-04,47.548622131347656,47.548622131347656
2025-12-04 12:15:00,-92.23619842529297,-80.0,-38.834503173828125,2025-12-04,53.401695251464844,53.401695251464844
2025-12-04 12:30:00,-93.57279968261719,-80.0,-35.569854736328125,2025-12-04,58.00294494628906,58.00294494628906
2025-12-04 12:45:00,-92.1968002319336,-80.0,-41.748809814453125,2025-12-04,50.44799041748047,50.44799041748047
2025-12-04 13:00:00,-92.19930267333984,-80.0,-35.88128662109375,2025-12-04,56.318016052246094,56.318016052246094
2025-12-04 13:15:00,-91.70809936523438,-80.0,-26.05322265625,2025-12-04,65.65487670898438,65.65487670898438
2025-12-04 13:30:00,-91.12359619140625,-80.0,-68.20437622070312,2025-12-04,22.919219970703125,22.919219970703125
2025-12-04 13:45:00,-90.87580108642578,-80.0,-17.951934814453125,2025-12-04,72.92386627197266,72.92386627197266
2025-12-04 14:00:00,-92.21920013427734,-80.0,20.343658447265625,2025-12-04,112.56285858154297,112.56285858154297
2025-12-04 14:15:00,-73.61750030517578,-80.0,79.89991760253906,2025-12-04,153.51741790771484,153.51741790771484
2025-12-04 14:30:00,62.7588996887207,53.34000015258789,138.67431640625,2025-12-04,75.9154167175293,75.9154167175293
2025-12-04 14:45:00,163.9842987060547,183.3800048828125,208.82191467285156,2025-12-04,44.837615966796875,44.837615966796875
2025-12-04 15:00:00,278.44000244140625,263.20001220703125,226.10206604003906,2025-12-04,-52.33793640136719,52.33793640136719
2025-12-04 15:15:00,327.67999267578125,252.52999877929688,312.4934997558594,2025-12-04,-15.186492919921875,15.186492919921875
2025-12-04 15:30:00,365.0,323.6000061035156,289.3122863769531,2025-12-04,-75.68771362304688,75.68771362304688
2025-12-04 15:45:00,372.0,376.8599853515625,357.55670166015625,2025-12-04,-14.44329833984375,14.44329833984375
2025-12-04 16:00:00,373.04998779296875,387.5299987792969,409.4151611328125,2025-12-04,36.36517333984375,36.36517333984375
2025-12-04 16:15:00,376.0,404.8699951171875,427.9058532714844,2025-12-04,51.905853271484375,51.905853271484375
2025-12-04 16:30:00,378.3299865722656,418.95001220703125,459.7395935058594,2025-12-04,81.40960693359375,81.40960693359375
2025-12-04 16:45:00,379.0,407.9100036621094,446.694091796875,2025-12-04,67.694091796875,67.694091796875
2025-12-04 17:00:00,373.25,391.2900085449219,437.40191650390625,2025-12-04,64.15191650390625,64.15191650390625
2025-12-04 17:15:00,372.0,399.6000061035156,463.4978942871094,2025-12-04,91.49789428710938,91.49789428710938
2025-12-04 17:30:00,372.0,394.6000061035156,427.57440185546875,2025-12-04,55.57440185546875,55.57440185546875
2025-12-04 17:45:00,372.0,394.7799987792969,444.1445007324219,2025-12-04,72.14450073242188,72.14450073242188
2025-12-04 18:00:00,372.0,393.6300048828125,436.45880126953125,2025-12-04,64.45880126953125,64.45880126953125
2025-12-04 18:15:00,372.0,394.9100036621094,447.5269775390625,2025-12-04,75.5269775390625,75.5269775390625
2025-12-04 18:30:00,372.0,393.92999267578125,464.47625732421875,2025-12-04,92.47625732421875,92.47625732421875
2025-12-04 18:45:00,372.0,396.7200012207031,460.06793212890625,2025-12-04,88.06793212890625,88.06793212890625
2025-12-04 19:00:00,372.0,392.9599914550781,442.3684387207031,2025-12-04,70.36843872070312,70.36843872070312
2025-12-04 19:15:00,372.0,391.4200134277344,478.1504821777344,2025-12-04,106.15048217773438,106.15048217773438
2025-12-04 19:30:00,376.0372009277344,393.6700134277344,437.494140625,2025-12-04,61.456939697265625,61.456939697265625
2025-12-04 19:45:00,372.0000915527344,393.07000732421875,454.2633361816406,2025-12-04,82.26324462890625,82.26324462890625
2025-12-04 20:00:00,372.0000915527344,397.1700134277344,447.02020263671875,2025-12-04,75.02011108398438,75.02011108398438
2025-12-04 20:15:00,372.0000915527344,394.1199951171875,449.0716247558594,2025-12-04,77.071533203125,77.071533203125
2025-12-04 20:30:00,372.0000915527344,398.260009765625,460.35711669921875,2025-12-04,88.35702514648438,88.35702514648438
2025-12-04 20:45:00,372.0000915527344,396.05999755859375,462.2205810546875,2025-12-04,90.22048950195312,90.22048950195312
2025-12-04 21:00:00,372.0000915527344,403.1600036621094,442.1622009277344,2025-12-04,70.162109375,70.162109375
2025-12-04 21:15:00,372.0,409.489990234375,481.6966552734375,2025-12-04,109.6966552734375,109.6966552734375
2025-12-04 21:30:00,372.0,407.4599914550781,443.263916015625,2025-12-04,71.263916015625,71.263916015625
2025-12-04 21:45:00,372.0,404.57000732421875,457.5779724121094,2025-12-04,85.57797241210938,85.57797241210938
2025-12-04 22:00:00,372.0,406.7200012207031,444.946533203125,2025-12-04,72.946533203125,72.946533203125
2025-12-04 22:15:00,372.0,404.95001220703125,443.7077941894531,2025-12-04,71.70779418945312,71.70779418945312
2025-12-04 22:30:00,372.0,404.8800048828125,451.1422119140625,2025-12-04,79.1422119140625,79.1422119140625
2025-12-04 22:45:00,372.0,411.2699890136719,451.2685852050781,2025-12-04,79.26858520507812,79.26858520507812
2025-12-04 23:00:00,372.0,425.79998779296875,426.50286865234375,2025-12-04,54.50286865234375,54.50286865234375
2025-12-04 23:15:00,372.0,422.4599914550781,474.44073486328125,2025-12-04,102.44073486328125,102.44073486328125
2025-12-04 23:30:00,372.0,428.0899963378906,431.05859375,2025-12-04,59.05859375,59.05859375
2025-12-04 23:45:00,372.0,417.2799987792969,438.8698425292969,2025-12-04,66.86984252929688,66.86984252929688
2025-12-05 00:00:00,372.0,406.2099914550781,442.5159912109375,2025-12-05,70.5159912109375,70.5159912109375
2025-12-05 00:15:00,380.0,371.55999755859375,442.5416259765625,2025-12-05,62.5416259765625,62.5416259765625
2025-12-05 00:30:00,380.0,362.8599853515625,433.64410400390625,2025-12-05,53.64410400390625,53.64410400390625
2025-12-05 00:45:00,380.0,366.5799865722656,447.1869812011719,2025-12-05,67.18698120117188,67.18698120117188
2025-12-05 01:00:00,380.0,367.3500061035156,406.5262756347656,2025-12-05,26.526275634765625,26.526275634765625
2025-12-05 01:15:00,380.0,367.5799865722656,457.0528564453125,2025-12-05,77.0528564453125,77.0528564453125
2025-12-05 01:30:00,378.0,363.5199890136719,403.9552001953125,2025-12-05,25.9552001953125,25.9552001953125
2025-12-05 01:45:00,378.0,363.3900146484375,416.13824462890625,2025-12-05,38.13824462890625,38.13824462890625
2025-12-05 02:00:00,376.5,367.19000244140625,444.17535400390625,2025-12-05,67.67535400390625,67.67535400390625
2025-12-05 02:15:00,380.0,372.57000732421875,429.0773620605469,2025-12-05,49.077362060546875,49.077362060546875
2025-12-05 02:30:00,380.0,370.9100036621094,431.43524169921875,2025-12-05,51.43524169921875,51.43524169921875
2025-12-05 02:45:00,380.0,371.6400146484375,441.69281005859375,2025-12-05,61.69281005859375,61.69281005859375
2025-12-05 03:00:00,378.0,372.2799987792969,404.72711181640625,2025-12-05,26.72711181640625,26.72711181640625
2025-12-05 03:15:00,380.0,370.45001220703125,447.22698974609375,2025-12-05,67.22698974609375,67.22698974609375
2025-12-05 03:30:00,386.760009765625,370.19000244140625,392.6883544921875,2025-12-05,5.9283447265625,5.9283447265625
2025-12-05 03:45:00,390.0,367.0,401.01226806640625,2025-12-05,11.01226806640625,11.01226806640625
2025-12-05 04:00:00,388.0,364.7200012207031,430.6632995605469,2025-12-05,42.663299560546875,42.663299560546875
2025-12-05 04:15:00,390.0,364.5799865722656,412.20458984375,2025-12-05,22.20458984375,22.20458984375
2025-12-05 04:30:00,390.0,370.5400085449219,422.8630676269531,2025-12-05,32.863067626953125,32.863067626953125
2025-12-05 04:45:00,393.00518798828125,371.1300048828125,437.9921875,2025-12-05,44.98699951171875,44.98699951171875
2025-12-05 05:00:00,391.6700134277344,372.4599914550781,408.11163330078125,2025-12-05,16.441619873046875,16.441619873046875
2025-12-05 05:15:00,386.0,378.6499938964844,447.0901184082031,2025-12-05,61.090118408203125,61.090118408203125
2025-12-05 05:30:00,380.0,369.5400085449219,394.174072265625,2025-12-05,14.174072265625,14.174072265625
2025-12-05 05:45:00,378.0,363.04998779296875,391.43377685546875,2025-12-05,13.43377685546875,13.43377685546875
2025-12-05 06:00:00,377.0,360.1199951171875,435.91705322265625,2025-12-05,58.91705322265625,58.91705322265625
2025-12-05 06:15:00,376.5,364.70001220703125,413.3310546875,2025-12-05,36.8310546875,36.8310546875
2025-12-05 06:30:00,380.0,373.2300109863281,449.305908203125,2025-12-05,69.305908203125,69.305908203125
2025-12-05 06:45:00,380.0,371.9800109863281,446.466796875,2025-12-05,66.466796875,66.466796875
2025-12-05 07:00:00,380.0,376.4800109863281,431.6697692871094,2025-12-05,51.669769287109375,51.669769287109375
2025-12-05 07:15:00,378.20001220703125,382.67999267578125,458.72314453125,2025-12-05,80.52313232421875,80.52313232421875
2025-12-05 07:30:00,380.0,381.2900085449219,391.7891540527344,2025-12-05,11.789154052734375,11.789154052734375
2025-12-05 07:45:00,380.0,377.55999755859375,381.06634521484375,2025-12-05,1.06634521484375,1.06634521484375
2025-12-05 08:00:00,380.0,371.3699951171875,408.38421630859375,2025-12-05,28.38421630859375,28.38421630859375
2025-12-05 08:15:00,375.4068908691406,364.67999267578125,354.71441650390625,2025-12-05,-20.692474365234375,20.692474365234375
2025-12-05 08:30:00,373.7430114746094,309.8900146484375,364.50665283203125,2025-12-05,-9.236358642578125,9.236358642578125
2025-12-05 08:45:00,367.2591857910156,177.27000427246094,294.8824768066406,2025-12-05,-72.376708984375,72.376708984375
2025-12-05 09:00:00,336.7225036621094,132.74000549316406,217.47882080078125,2025-12-05,-119.24368286132812,119.24368286132812
2025-12-05 09:15:00,197.3092041015625,70.2300033569336,204.25003051757812,2025-12-05,6.940826416015625,6.940826416015625
2025-12-05 09:30:00,119.91210174560547,48.349998474121094,116.78633117675781,2025-12-05,-3.1257705688476562,3.1257705688476562
2025-12-05 09:45:00,-23.163299560546875,-80.0,67.55641174316406,2025-12-05,90.71971130371094,90.71971130371094
2025-12-05 10:00:00,-51.35020065307617,-80.0,86.81832885742188,2025-12-05,138.16852951049805,138.16852951049805
