datetime,y_true,y_prior,y_pred,date
2025-11-09 17:30:00,423.2919921875,434.9599914550781,398.16680908203125,2025-11-09
2025-11-09 17:45:00,423.4283142089844,441.5,426.50616455078125,2025-11-09
2025-11-09 18:00:00,423.360107421875,420.42999267578125,420.9247741699219,2025-11-09
2025-11-09 18:15:00,423.4578857421875,421.70001220703125,416.2060852050781,2025-11-09
2025-11-09 18:30:00,423.41790771484375,421.739990234375,424.6239318847656,2025-11-09
2025-11-09 18:45:00,423.3601989746094,418.5400085449219,447.2348327636719,2025-11-09
2025-11-09 19:00:00,423.2716064453125,424.2900085449219,436.1599426269531,2025-11-09
2025-11-09 19:15:00,423.3445129394531,415.7099914550781,408.14154052734375,2025-11-09
2025-11-09 19:30:00,423.21429443359375,411.80999755859375,395.66009521484375,2025-11-09
2025-11-09 19:45:00,423.205810546875,406.32000732421875,402.8094177246094,2025-11-09
2025-11-09 20:00:00,423.1509094238281,407.92999267578125,404.8937072753906,2025-11-09
2025-11-09 20:15:00,423.1514892578125,409.8800048828125,407.3059997558594,2025-11-09
2025-11-09 20:30:00,423.1517028808594,411.3599853515625,428.69256591796875,2025-11-09
2025-11-09 20:45:00,423.1315002441406,417.55999755859375,459.3005676269531,2025-11-09
2025-11-09 21:00:00,423.0828857421875,420.3999938964844,436.6198425292969,2025-11-09
2025-11-09 21:15:00,423.07708740234375,419.8800048828125,423.52655029296875,2025-11-09
2025-11-09 21:30:00,422.9849853515625,417.7099914550781,405.9733581542969,2025-11-09
2025-11-09 21:45:00,422.78790283203125,415.9200134277344,419.8115234375,2025-11-09
2025-11-09 22:00:00,422.78790283203125,410.5899963378906,408.13751220703125,2025-11-09
2025-11-09 22:15:00,422.78790283203125,405.05999755859375,396.2500305175781,2025-11-09
2025-11-09 22:30:00,422.78790283203125,417.1400146484375,418.2121276855469,2025-11-09
2025-11-09 22:45:00,422.7878112792969,412.5299987792969,435.66748046875,2025-11-09
2025-11-09 23:00:00,422.7876892089844,411.2900085449219,412.4158935546875,2025-11-09
2025-11-09 23:15:00,422.78790283203125,415.0899963378906,409.24029541015625,2025-11-09
2025-11-09 23:30:00,422.78790283203125,415.0299987792969,389.466064453125,2025-11-09
2025-11-09 23:45:00,422.7878112792969,408.1700134277344,395.8416748046875,2025-11-09
2025-11-10 00:00:00,422.0647888183594,407.07000732421875,391.8031005859375,2025-11-10
2025-11-10 00:15:00,381.755615234375,443.0799865722656,412.2471618652344,2025-11-10
2025-11-10 00:30:00,381.64080810546875,451.8399963378906,429.80938720703125,2025-11-10
2025-11-10 00:45:00,380.6794128417969,442.20001220703125,410.9139099121094,2025-11-10
2025-11-10 01:00:00,380.6700134277344,430.4599914550781,394.47784423828125,2025-11-10
2025-11-10 01:15:00,380.6700134277344,433.739990234375,391.11602783203125,2025-11-10
2025-11-10 01:30:00,380.6700134277344,424.260009765625,377.70086669921875,2025-11-10
2025-11-10 01:45:00,380.6700134277344,416.20001220703125,374.164306640625,2025-11-10
2025-11-10 02:00:00,380.6700134277344,416.75,403.65655517578125,2025-11-10
2025-11-10 02:15:00,380.6700134277344,416.75,383.8387756347656,2025-11-10
2025-11-10 02:30:00,380.6700134277344,416.8599853515625,392.9142761230469,2025-11-10
2025-11-10 02:45:00,380.6700134277344,410.3299865722656,381.4512939453125,2025-11-10
2025-11-10 03:00:00,380.6700134277344,407.2099914550781,372.0137939453125,2025-11-10
2025-11-10 03:15:00,380.6700134277344,407.75,373.3280029296875,2025-11-10
2025-11-10 03:30:00,380.6700134277344,400.8599853515625,357.5476379394531,2025-11-10
2025-11-10 03:45:00,380.6700134277344,390.70001220703125,350.676025390625,2025-11-10
2025-11-10 04:00:00,380.6700134277344,390.70001220703125,383.0407409667969,2025-11-10
2025-11-10 04:15:00,380.6700134277344,399.6499938964844,369.94256591796875,2025-11-10
2025-11-10 04:30:00,380.6700134277344,403.6700134277344,384.2626037597656,2025-11-10
2025-11-10 04:45:00,382.7099914550781,400.67999267578125,377.64178466796875,2025-11-10
2025-11-10 05:00:00,388.0,412.8800048828125,378.7136535644531,2025-11-10
2025-11-10 05:15:00,391.6700134277344,419.7699890136719,389.9027099609375,2025-11-10
2025-11-10 05:30:00,395.0,418.6400146484375,380.2826232910156,2025-11-10
2025-11-10 05:45:00,400.0,416.07000732421875,381.46490478515625,2025-11-10
2025-11-10 06:00:00,451.5,415.239990234375,412.5361633300781,2025-11-10
2025-11-10 06:15:00,535.7000122070312,408.739990234375,398.37371826171875,2025-11-10
2025-11-10 06:30:00,550.0,418.510009765625,409.20196533203125,2025-11-10
2025-11-10 06:45:00,550.739990234375,446.1300048828125,434.48785400390625,2025-11-10
2025-11-10 07:00:00,554.3200073242188,457.69000244140625,436.6739807128906,2025-11-10
2025-11-10 07:15:00,550.0,430.1000061035156,415.8356628417969,2025-11-10
2025-11-10 07:30:00,537.8499755859375,442.30999755859375,419.5464782714844,2025-11-10
2025-11-10 07:45:00,396.1499938964844,435.760009765625,411.8339538574219,2025-11-10
2025-11-10 08:00:00,391.25,424.9100036621094,406.6591491699219,2025-11-10
2025-11-10 08:15:00,380.0,347.20001220703125,337.741943359375,2025-11-10
2025-11-10 08:30:00,374.0,337.67999267578125,313.4892578125,2025-11-10
2025-11-10 08:45:00,356.0,325.6099853515625,309.1153259277344,2025-11-10
2025-11-10 09:00:00,322.0,322.67999267578125,277.1223449707031,2025-11-10
2025-11-10 09:15:00,229.39999389648438,292.739990234375,260.8216247558594,2025-11-10
2025-11-10 09:30:00,176.9532928466797,289.8900146484375,250.5587921142578,2025-11-10
2025-11-10 09:45:00,135.24949645996094,250.38999938964844,225.7014617919922,2025-11-10
2025-11-10 10:00:00,127.65599822998047,264.9800109863281,260.01605224609375,2025-11-10
2025-11-10 10:15:00,127.76080322265625,239.8300018310547,235.20968627929688,2025-11-10
2025-11-10 10:30:00,127.76069641113281,255.74000549316406,234.5767059326172,2025-11-10
2025-11-10 10:45:00,127.76069641113281,240.3000030517578,230.80746459960938,2025-11-10
2025-11-10 11:00:00,127.76069641113281,237.1199951171875,192.96217346191406,2025-11-10
2025-11-10 11:15:00,128.68899536132812,248.58999633789062,221.4696044921875,2025-11-10
2025-11-10 11:30:00,127.76080322265625,230.22999572753906,186.07130432128906,2025-11-10
2025-11-10 11:45:00,127.76080322265625,235.60000610351562,217.95785522460938,2025-11-10
2025-11-10 12:00:00,101.82029724121094,236.6999969482422,220.8263397216797,2025-11-10
2025-11-10 12:15:00,109.77069854736328,373.3900146484375,355.70709228515625,2025-11-10
2025-11-10 12:30:00,125.36170196533203,369.5,326.1791076660156,2025-11-10
2025-11-10 12:45:00,105.49189758300781,384.9800109863281,348.45556640625,2025-11-10
2025-11-10 13:00:00,112.06790161132812,381.3900146484375,310.9808044433594,2025-11-10
2025-11-10 13:15:00,130.37249755859375,393.8299865722656,331.0238342285156,2025-11-10
2025-11-10 13:30:00,167.81829833984375,404.7099914550781,321.86029052734375,2025-11-10
2025-11-10 13:45:00,222.35240173339844,410.29998779296875,366.1715393066406,2025-11-10
2025-11-10 14:00:00,284.79998779296875,425.6700134277344,398.3052673339844,2025-11-10
2025-11-10 14:15:00,338.0,432.3699951171875,418.31353759765625,2025-11-10
2025-11-10 14:30:00,367.8399963378906,435.32000732421875,391.3045654296875,2025-11-10
2025-11-10 14:45:00,376.6700134277344,462.1099853515625,425.4886779785156,2025-11-10
2025-11-10 15:00:00,380.0,457.3999938964844,389.7422790527344,2025-11-10
2025-11-10 15:15:00,384.0,477.7699890136719,421.2372131347656,2025-11-10
2025-11-10 15:30:00,391.0,480.70001220703125,408.1759033203125,2025-11-10
2025-11-10 15:45:00,392.0,519.510009765625,467.38067626953125,2025-11-10
2025-11-10 16:00:00,391.6700134277344,520.9500122070312,489.76312255859375,2025-11-10
2025-11-10 16:15:00,391.6700134277344,534.0900268554688,528.8778686523438,2025-11-10
2025-11-10 16:30:00,391.6700134277344,556.7999877929688,521.609130859375,2025-11-10
2025-11-10 16:45:00,391.6700134277344,542.8499755859375,521.751953125,2025-11-10
2025-11-10 17:00:00,391.6700134277344,541.97998046875,493.0912780761719,2025-11-10
2025-11-10 17:15:00,391.6700134277344,516.0700073242188,473.04840087890625,2025-11-10
2025-11-10 17:30:00,391.6700134277344,516.739990234375,467.1319885253906,2025-11-10
2025-11-10 17:45:00,391.6700134277344,518.8400268554688,484.90106201171875,2025-11-10
2025-11-10 18:00:00,391.6700134277344,505.1099853515625,474.3677978515625,2025-11-10
2025-11-10 18:15:00,391.6700134277344,514.0999755859375,509.60540771484375,2025-11-10
2025-11-10 18:30:00,391.6700134277344,526.9000244140625,505.92852783203125,2025-11-10
2025-11-10 18:45:00,391.6700134277344,527.6799926757812,523.0328979492188,2025-11-10
2025-11-10 19:00:00,391.6700134277344,510.44000244140625,476.9519348144531,2025-11-10
2025-11-10 19:15:00,391.6700134277344,510.510009765625,482.19146728515625,2025-11-10
2025-11-10 19:30:00,391.6700134277344,510.07000732421875,471.94146728515625,2025-11-10
2025-11-10 19:45:00,391.6700134277344,510.0199890136719,488.36517333984375,2025-11-10
2025-11-10 20:00:00,388.1700134277344,510.7300109863281,477.20062255859375,2025-11-10
2025-11-10 20:15:00,388.0,510.7300109863281,504.91961669921875,2025-11-10
2025-11-10 20:30:00,388.0,511.42999267578125,484.8234558105469,2025-11-10
2025-11-10 20:45:00,388.0,513.010009765625,504.1432189941406,2025-11-10
2025-11-10 21:00:00,390.0,511.67999267578125,475.166259765625,2025-11-10
2025-11-10 21:15:00,391.6700134277344,525.2000122070312,490.06585693359375,2025-11-10
2025-11-10 21:30:00,391.6700134277344,528.3200073242188,482.76324462890625,2025-11-10
2025-11-10 21:45:00,391.6700134277344,552.530029296875,518.1106567382812,2025-11-10
2025-11-10 22:00:00,391.6700134277344,559.3200073242188,511.68359375,2025-11-10
2025-11-10 22:15:00,391.0,560.1199951171875,528.5489501953125,2025-11-10
2025-11-10 22:30:00,390.0,545.5,494.5018615722656,2025-11-10
2025-11-10 22:45:00,386.0,566.510009765625,537.40771484375,2025-11-10
2025-11-10 23:00:00,386.0,568.75,503.58050537109375,2025-11-10
2025-11-10 23:15:00,388.0,567.0599975585938,510.502685546875,2025-11-10
2025-11-10 23:30:00,382.0,568.75,492.9114990234375,2025-11-10
2025-11-10 23:45:00,380.0,562.780029296875,502.2687683105469,2025-11-10
2025-11-11 00:00:00,374.0,562.9000244140625,553.5836791992188,2025-11-11
2025-11-11 00:15:00,362.0,291.55999755859375,267.13568115234375,2025-11-11
2025-11-11 00:30:00,363.0,311.8399963378906,313.7208557128906,2025-11-11
2025-11-11 00:45:00,365.94000244140625,301.5,284.5401306152344,2025-11-11
2025-11-11 01:00:00,380.0,303.510009765625,280.14105224609375,2025-11-11
2025-11-11 01:15:00,390.7699890136719,301.6000061035156,286.7648010253906,2025-11-11
2025-11-11 01:30:00,400.0,301.3500061035156,273.3570556640625,2025-11-11
2025-11-11 01:45:00,402.0,301.6099853515625,273.9667663574219,2025-11-11
2025-11-11 02:00:00,402.0,302.92999267578125,301.81317138671875,2025-11-11
2025-11-11 02:15:00,402.0,312.1600036621094,285.934326171875,2025-11-11
2025-11-11 02:30:00,402.0,307.6600036621094,311.51025390625,2025-11-11
2025-11-11 02:45:00,402.0,305.79998779296875,294.7499694824219,2025-11-11
2025-11-11 03:00:00,402.0,311.6700134277344,289.71295166015625,2025-11-11
2025-11-11 03:15:00,400.0,311.6700134277344,301.24005126953125,2025-11-11
2025-11-11 03:30:00,395.0,312.4200134277344,286.9501647949219,2025-11-11
2025-11-11 03:45:00,390.1700134277344,315.57000732421875,289.67864990234375,2025-11-11
2025-11-11 04:00:00,377.1199951171875,312.7300109863281,312.599853515625,2025-11-11
2025-11-11 04:15:00,386.239990234375,343.94000244140625,312.4108581542969,2025-11-11
2025-11-11 04:30:00,393.3299865722656,344.0199890136719,340.92059326171875,2025-11-11
2025-11-11 04:45:00,400.0,331.80999755859375,316.7239074707031,2025-11-11
2025-11-11 05:00:00,404.0,363.8999938964844,331.6877136230469,2025-11-11
2025-11-11 05:15:00,409.8599853515625,390.3800048828125,370.5902404785156,2025-11-11
2025-11-11 05:30:00,418.0,387.2300109863281,354.038818359375,2025-11-11
2025-11-11 05:45:00,424.0,389.510009765625,358.7458801269531,2025-11-11
2025-11-11 06:00:00,421.8299865722656,396.6499938964844,391.6335754394531,2025-11-11
2025-11-11 06:15:00,428.0,414.510009765625,382.7510986328125,2025-11-11
2025-11-11 06:30:00,434.0,447.30999755859375,434.5673522949219,2025-11-11
2025-11-11 06:45:00,441.4200134277344,442.6600036621094,423.10406494140625,2025-11-11
2025-11-11 07:00:00,442.5,449.6000061035156,408.8758544921875,2025-11-11
2025-11-11 07:15:00,430.0,445.54998779296875,421.1164245605469,2025-11-11
2025-11-11 07:30:00,414.0,448.4599914550781,406.789306640625,2025-11-11
2025-11-11 07:45:00,400.0,435.4200134277344,393.4205627441406,2025-11-11
2025-11-11 08:00:00,390.0,420.989990234375,412.7084655761719,2025-11-11
2025-11-11 08:15:00,335.20001220703125,414.57000732421875,394.98138427734375,2025-11-11
2025-11-11 08:30:00,311.5400085449219,365.7699890136719,365.0413513183594,2025-11-11
2025-11-11 08:45:00,276.95001220703125,287.5199890136719,297.0085144042969,2025-11-11
2025-11-11 09:00:00,148.60000610351562,274.239990234375,243.912109375,2025-11-11
2025-11-11 09:15:00,15.149999618530273,246.69000244140625,235.5458221435547,2025-11-11
2025-11-11 09:30:00,-80.0,225.75,201.34841918945312,2025-11-11
2025-11-11 09:45:00,-100.0,100.20999908447266,82.86461639404297,2025-11-11
2025-11-11 10:00:00,-100.0,58.2400016784668,79.36664581298828,2025-11-11
2025-11-11 10:15:00,-98.472900390625,26.0,42.23847961425781,2025-11-11
2025-11-11 10:30:00,-98.472900390625,26.709999084472656,62.62495422363281,2025-11-11
2025-11-11 10:45:00,-98.472900390625,6.820000171661377,52.64982223510742,2025-11-11
2025-11-11 11:00:00,-98.472900390625,-4.519999980926514,6.822757244110107,2025-11-11
2025-11-11 11:15:00,-95.4186019897461,2.5999999046325684,34.37563705444336,2025-11-11
2025-11-11 11:30:00,-98.472900390625,-10.199999809265137,-15.765216827392578,2025-11-11
2025-11-11 11:45:00,-98.472900390625,-16.649999618530273,-13.021531105041504,2025-11-11
2025-11-11 12:00:00,-98.472900390625,-18.270000457763672,0.5811786651611328,2025-11-11
2025-11-11 12:15:00,-98.472900390625,-36.31999969482422,-21.061904907226562,2025-11-11
2025-11-11 12:30:00,-98.54609680175781,-33.11000061035156,5.960155487060547,2025-11-11
2025-11-11 12:45:00,-98.472900390625,-38.97999954223633,8.973583221435547,2025-11-11
2025-11-11 13:00:00,-98.472900390625,-50.33000183105469,-42.57008743286133,2025-11-11
2025-11-11 13:15:00,-98.39969635009766,-33.58000183105469,1.4023780822753906,2025-11-11
2025-11-11 13:30:00,-96.61009979248047,14.109999656677246,1.9027519226074219,2025-11-11
2025-11-11 13:45:00,-95.18939971923828,89.0999984741211,92.06645965576172,2025-11-11
2025-11-11 14:00:00,-2.915800094604492,147.3699951171875,156.09292602539062,2025-11-11
2025-11-11 14:15:00,141.67930603027344,245.5399932861328,251.66357421875,2025-11-11
2025-11-11 14:30:00,210.89630126953125,260.05999755859375,272.9750671386719,2025-11-11
2025-11-11 14:45:00,264.0,278.7699890136719,287.04583740234375,2025-11-11
2025-11-11 15:00:00,289.8500061035156,295.79998779296875,261.39453125,2025-11-11
2025-11-11 15:15:00,309.57000732421875,366.57000732421875,348.1935729980469,2025-11-11
2025-11-11 15:30:00,347.29998779296875,470.3299865722656,411.2584533691406,2025-11-11
2025-11-11 15:45:00,402.0,501.8699951171875,468.05010986328125,2025-11-11
2025-11-11 16:00:00,421.0,502.9700012207031,479.4082946777344,2025-11-11
2025-11-11 16:15:00,434.0,528.3900146484375,501.3287658691406,2025-11-11
2025-11-11 16:30:00,442.3999938964844,546.2100219726562,509.3179626464844,2025-11-11
2025-11-11 16:45:00,447.0,533.5,499.1817932128906,2025-11-11
2025-11-11 17:00:00,443.75,533.3099975585938,463.8560791015625,2025-11-11
2025-11-11 17:15:00,440.0,533.72998046875,476.1396789550781,2025-11-11
2025-11-11 17:30:00,434.0,526.6500244140625,452.3029479980469,2025-11-11
2025-11-11 17:45:00,434.0,526.6500244140625,473.05010986328125,2025-11-11
2025-11-11 18:00:00,434.0,514.4000244140625,494.72650146484375,2025-11-11
2025-11-11 18:15:00,434.0,505.9599914550781,493.7419128417969,2025-11-11
2025-11-11 18:30:00,434.0,495.8699951171875,486.4280700683594,2025-11-11
2025-11-11 18:45:00,434.0,496.9599914550781,490.96044921875,2025-11-11
2025-11-11 19:00:00,434.0,500.489990234375,458.7080078125,2025-11-11
2025-11-11 19:15:00,434.0,477.1099853515625,452.1301574707031,2025-11-11
2025-11-11 19:30:00,434.0,475.760009765625,437.3746337890625,2025-11-11
2025-11-11 19:45:00,434.0,458.55999755859375,434.1395263671875,2025-11-11
2025-11-11 20:00:00,434.0,460.44000244140625,447.6842346191406,2025-11-11
2025-11-11 20:15:00,434.0,452.4100036621094,448.8663024902344,2025-11-11
2025-11-11 20:30:00,434.0,452.8800048828125,455.65045166015625,2025-11-11
2025-11-11 20:45:00,434.0,455.9800109863281,463.69122314453125,2025-11-11
2025-11-11 21:00:00,434.0,456.17999267578125,425.9454345703125,2025-11-11
2025-11-11 21:15:00,434.0,472.0299987792969,458.24298095703125,2025-11-11
2025-11-11 21:30:00,434.0,460.510009765625,423.0539245605469,2025-11-11
2025-11-11 21:45:00,434.0,460.8399963378906,434.7664489746094,2025-11-11
2025-11-11 22:00:00,434.0,455.0299987792969,440.3626403808594,2025-11-11
2025-11-11 22:15:00,434.0,441.9100036621094,427.69512939453125,2025-11-11
2025-11-11 22:30:00,434.0,452.6300048828125,443.3591003417969,2025-11-11
2025-11-11 22:45:00,434.0,418.489990234375,417.39208984375,2025-11-11
2025-11-11 23:00:00,434.0,422.510009765625,380.1271667480469,2025-11-11
2025-11-11 23:15:00,434.0,444.4800109863281,429.09075927734375,2025-11-11
2025-11-11 23:30:00,434.0,432.760009765625,388.431884765625,2025-11-11
2025-11-11 23:45:00,426.0,420.19000244140625,386.08795166015625,2025-11-11
2025-11-12 00:00:00,416.0,407.4200134277344,424.97393798828125,2025-11-12
2025-11-12 00:15:00,408.0,345.0799865722656,344.4514465332031,2025-11-12
2025-11-12 00:30:00,408.0,346.32000732421875,377.7659606933594,2025-11-12
2025-11-12 00:45:00,408.0,346.6400146484375,358.9881286621094,2025-11-12
2025-11-12 01:00:00,410.0,341.9200134277344,333.4422607421875,2025-11-12
2025-11-12 01:15:00,416.0,343.239990234375,358.7310791015625,2025-11-12
2025-11-12 01:30:00,423.0,349.07000732421875,336.34747314453125,2025-11-12
2025-11-12 01:45:00,420.7699890136719,334.1499938964844,322.4478454589844,2025-11-12
2025-11-12 02:00:00,418.0,330.05999755859375,344.0742492675781,2025-11-12
2025-11-12 02:15:00,418.0,330.6600036621094,317.7608947753906,2025-11-12
2025-11-12 02:30:00,413.0,340.2900085449219,360.52935791015625,2025-11-12
2025-11-12 02:45:00,409.0,337.6499938964844,344.4900207519531,2025-11-12
2025-11-12 03:00:00,408.0,335.82000732421875,319.2823486328125,2025-11-12
2025-11-12 03:15:00,404.0,330.7799987792969,341.7568664550781,2025-11-12
2025-11-12 03:30:00,399.0,332.6199951171875,311.0113525390625,2025-11-12
2025-11-12 03:45:00,395.0,326.8599853515625,306.74444580078125,2025-11-12
2025-11-12 04:00:00,393.3299865722656,331.260009765625,339.87786865234375,2025-11-12
2025-11-12 04:15:00,395.0,342.3299865722656,321.30450439453125,2025-11-12
2025-11-12 04:30:00,395.0,345.6300048828125,358.94989013671875,2025-11-12
2025-11-12 04:45:00,395.0,336.3699951171875,338.8382873535156,2025-11-12
2025-11-12 05:00:00,398.3299865722656,341.25,315.826171875,2025-11-12
2025-11-12 05:15:00,401.0,349.20001220703125,347.416015625,2025-11-12
2025-11-12 05:30:00,400.0,343.32000732421875,311.8919677734375,2025-11-12
2025-11-12 05:45:00,403.1199951171875,348.989990234375,322.0912780761719,2025-11-12
2025-11-12 06:00:00,402.0,353.1000061035156,358.58349609375,2025-11-12
2025-11-12 06:15:00,402.0,370.3599853515625,346.7871398925781,2025-11-12
2025-11-12 06:30:00,404.0,396.1700134277344,403.34954833984375,2025-11-12
2025-11-12 06:45:00,413.3299865722656,407.5799865722656,403.4236755371094,2025-11-12
2025-11-12 07:00:00,415.0,412.9100036621094,380.32354736328125,2025-11-12
2025-11-12 07:15:00,406.0,398.8999938964844,390.0382385253906,2025-11-12
2025-11-12 07:30:00,397.5,415.9599914550781,372.6265869140625,2025-11-12
2025-11-12 07:45:00,393.3299865722656,400.6300048828125,366.8880615234375,2025-11-12
2025-11-12 08:00:00,391.6700134277344,367.42999267578125,397.1590576171875,2025-11-12
2025-11-12 08:15:00,364.5799865722656,324.8500061035156,334.4342041015625,2025-11-12
2025-11-12 08:30:00,332.0,227.5800018310547,262.85528564453125,2025-11-12
2025-11-12 08:45:00,159.60000610351562,153.69000244140625,184.9886016845703,2025-11-12
2025-11-12 09:00:00,-80.0,109.51000213623047,118.66615295410156,2025-11-12
2025-11-12 09:15:00,-100.0,12.130000114440918,52.50917053222656,2025-11-12
2025-11-12 09:30:00,-93.4561996459961,-39.5,-32.52725601196289,2025-11-12
2025-11-12 09:45:00,-85.04219818115234,-62.9900016784668,-58.637386322021484,2025-11-12
2025-11-12 10:00:00,-84.67729949951172,-74.37999725341797,-45.27587127685547,2025-11-12
2025-11-12 10:15:00,-81.11499786376953,-73.27999877929688,-56.64019012451172,2025-11-12
2025-11-12 10:30:00,-81.02249908447266,-74.55999755859375,-33.521690368652344,2025-11-12
2025-11-12 10:45:00,-83.93730163574219,-74.55999755859375,-27.09896469116211,2025-11-12
2025-11-12 11:00:00,-84.6875991821289,-80.0,-61.43867492675781,2025-11-12
2025-11-12 11:15:00,-84.606201171875,-65.22000122070312,-8.226055145263672,2025-11-12
2025-11-12 11:30:00,-84.6875991821289,-80.0,-61.37086486816406,2025-11-12
2025-11-12 11:45:00,-84.6875991821289,-80.0,-62.13727569580078,2025-11-12
2025-11-12 12:00:00,-85.01570129394531,-80.0,-59.79838180541992,2025-11-12
2025-11-12 12:15:00,-84.76519775390625,-78.02999877929688,-64.85597229003906,2025-11-12
2025-11-12 12:30:00,-84.6875991821289,-71.79000091552734,-35.52568054199219,2025-11-12
2025-11-12 12:45:00,-84.6875,-72.44999694824219,-27.023971557617188,2025-11-12
2025-11-12 13:00:00,-84.68689727783203,-80.0,-71.266357421875,2025-11-12
2025-11-12 13:15:00,-84.4280014038086,-80.0,-28.761837005615234,2025-11-12
2025-11-12 13:30:00,-84.51380157470703,-50.27000045776367,-39.40929412841797,2025-11-12
2025-11-12 13:45:00,-62.8025016784668,-22.850000381469727,-6.503019332885742,2025-11-12
2025-11-12 14:00:00,67.43900299072266,51.5099983215332,48.96293640136719,2025-11-12
2025-11-12 14:15:00,191.71510314941406,177.47000122070312,185.1541290283203,2025-11-12
2025-11-12 14:30:00,303.6383056640625,194.27000427246094,234.20053100585938,2025-11-12
2025-11-12 14:45:00,371.6351013183594,208.91000366210938,241.08688354492188,2025-11-12
2025-11-12 15:00:00,382.44000244140625,268.5,244.1131591796875,2025-11-12
2025-11-12 15:15:00,393.3299865722656,361.8399963378906,367.92041015625,2025-11-12
2025-11-12 15:30:00,400.0,435.8500061035156,393.23199462890625,2025-11-12
2025-11-12 15:45:00,412.0,437.4800109863281,426.3458557128906,2025-11-12
2025-11-12 16:00:00,421.6700134277344,437.4200134277344,430.0664367675781,2025-11-12
2025-11-12 16:15:00,422.0,456.6600036621094,449.6643981933594,2025-11-12
2025-11-12 16:30:00,420.8299865722656,467.0899963378906,473.1872253417969,2025-11-12
2025-11-12 16:45:00,420.7699890136719,460.9100036621094,455.89556884765625,2025-11-12
2025-11-12 17:00:00,410.0,465.3800048828125,430.1981506347656,2025-11-12
2025-11-12 17:15:00,406.0,479.69000244140625,465.469970703125,2025-11-12
2025-11-12 17:30:00,404.0,471.95001220703125,420.0559387207031,2025-11-12
2025-11-12 17:45:00,404.0,484.0400085449219,457.72100830078125,2025-11-12
2025-11-12 18:00:00,404.0,458.6600036621094,454.3901672363281,2025-11-12
2025-11-12 18:15:00,404.0,453.45001220703125,461.2879638671875,2025-11-12
2025-11-12 18:30:00,404.0,435.760009765625,460.7310791015625,2025-11-12
2025-11-12 18:45:00,404.0,422.1099853515625,437.8620300292969,2025-11-12
2025-11-12 19:00:00,404.0,422.3900146484375,403.2748718261719,2025-11-12
2025-11-12 19:15:00,404.0,407.7900085449219,417.25897216796875,2025-11-12
2025-11-12 19:30:00,404.0,414.69000244140625,387.14703369140625,2025-11-12
2025-11-12 19:45:00,404.0,412.54998779296875,403.875,2025-11-12
2025-11-12 20:00:00,404.0,412.3800048828125,407.329833984375,2025-11-12
2025-11-12 20:15:00,404.0,406.9200134277344,414.4482116699219,2025-11-12
2025-11-12 20:30:00,404.0,419.07000732421875,442.6677551269531,2025-11-12
2025-11-12 20:45:00,404.0,424.44000244140625,447.0875244140625,2025-11-12
2025-11-12 21:00:00,404.0,416.2200012207031,398.9273376464844,2025-11-12
2025-11-12 21:15:00,404.0,454.8999938964844,466.51080322265625,2025-11-12
2025-11-12 21:30:00,404.0,441.07000732421875,402.50323486328125,2025-11-12
2025-11-12 21:45:00,404.0,427.0,409.04046630859375,2025-11-12
2025-11-12 22:00:00,404.0,423.989990234375,410.9346008300781,2025-11-12
2025-11-12 22:15:00,404.0,388.239990234375,377.62890625,2025-11-12
2025-11-12 22:30:00,404.0,387.3399963378906,395.5955810546875,2025-11-12
2025-11-12 22:45:00,404.0,370.8999938964844,382.0679931640625,2025-11-12
2025-11-12 23:00:00,402.0,398.20001220703125,363.2919006347656,2025-11-12
2025-11-12 23:15:00,404.0,402.510009765625,403.0105285644531,2025-11-12
2025-11-12 23:30:00,400.0,422.1199951171875,370.04443359375,2025-11-12
2025-11-12 23:45:00,395.0,396.2099914550781,360.9487609863281,2025-11-12
2025-12-04 00:00:00,332.0,324.489990234375,366.84100341796875,2025-12-04
2025-12-04 00:15:00,369.94000244140625,324.489990234375,354.5423889160156,2025-12-04
2025-12-04 00:30:00,362.0,303.70001220703125,343.0641174316406,2025-12-04
2025-12-04 00:45:00,356.0,300.4599914550781,326.68572998046875,2025-12-04
2025-12-04 01:00:00,344.0,304.6400146484375,345.54278564453125,2025-12-04
2025-12-04 01:15:00,341.6700134277344,305.3500061035156,346.8580322265625,2025-12-04
2025-12-04 01:30:00,332.0,282.3500061035156,303.2301940917969,2025-12-04
2025-12-04 01:45:00,322.0,277.2799987792969,293.842529296875,2025-12-04
2025-12-04 02:00:00,312.4200134277344,272.510009765625,310.76910400390625,2025-12-04
2025-12-04 02:15:00,342.0,313.1199951171875,331.48895263671875,2025-12-04
2025-12-04 02:30:00,339.0,296.05999755859375,332.2679748535156,2025-12-04
2025-12-04 02:45:00,341.8999938964844,303.30999755859375,322.7337341308594,2025-12-04
2025-12-04 03:00:00,340.0,294.6499938964844,326.90911865234375,2025-12-04
2025-12-04 03:15:00,348.0,295.20001220703125,333.5270690917969,2025-12-04
2025-12-04 03:30:00,352.0,281.7200012207031,299.0912780761719,2025-12-04
2025-12-04 03:45:00,347.79998779296875,278.3900146484375,284.5946960449219,2025-12-04
2025-12-04 04:00:00,347.1000061035156,279.05999755859375,323.8797302246094,2025-12-04
2025-12-04 04:15:00,353.4599914550781,280.44000244140625,306.2313537597656,2025-12-04
2025-12-04 04:30:00,352.0,275.0,322.31396484375,2025-12-04
2025-12-04 04:45:00,350.0,280.79998779296875,308.6786193847656,2025-12-04
